Id,Gr Liv Area,Garage Area,Exter Qual_TA,Year Built,Exter Qual_Gd,Year Remod/Add,Full Bath,Kitchen Qual_TA,Total Bsmt SF,Foundation_PConc,1st Flr SF,Overall Qual_8,Bsmt Qual_TA,Fireplaces,Kitchen Qual_Gd,BsmtFin Type 1_GLQ,Garage Finish_Unf,TotRms AbvGrd,Garage Type_Attchd,Bsmt Qual_Gd,Bsmt Qual_Ex,Garage Type_Detchd,Mas Vnr Type_None,Garage Finish_Fin,Overall Qual_5,Overall Cond_5,Exterior 1st_VinylSd,Exterior 2nd_VinylSd,BsmtFin SF 1,Mas Vnr Area,Garage Cars,Heating QC_TA,Foundation_CBlock,Open Porch SF,Paved Drive_Y,Lot Shape_Reg,Neighborhood_NridgHt,MS Zoning_RM,Central Air_Y,Overall Qual_4,Garage Cond_TA,Overall Qual_9,Garage Qual_TA,Wood Deck SF,Garage Yr Blt,Overall Qual_7,Electrical_SBrkr,Neighborhood_NoRidge,Mas Vnr Type_BrkFace,Garage Finish_RFn,Half Bath,2nd Flr SF,Lot Area,Sale Type_New,Bsmt Exposure_Gd,Neighborhood_Somerst,Neighborhood_OldTown,House Style_2Story,MS Zoning_RL,Mas Vnr Type_Stone,Bsmt Exposure_No,Neighborhood_IDOTRR
2177,2233,579.0,1,1979,0,1979,2,1,0.0,0,1100,0,0,0,0,0,0,11,1,0,0,0,1,1,1,0,0,0,0.0,0.0,2.0,1,0,0,1,0,0,0,1,0,0,0,1,0,1979.0,0,1,0,0,0,1,1133,9555,0,0,0,0,1,1,0,0,0
2235,1601,0.0,0,1925,1,2003,2,1,936.0,0,936,0,1,0,0,0,0,6,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0,0,0,0,1,0,1,1,0,0,0,0,0,50.0,0,1,0,0,0,0,665,7288,0,0,0,0,0,0,0,1,1
239,1531,209.0,1,1947,0,1979,1,1,756.0,0,1169,0,1,1,0,0,1,8,0,0,0,1,1,0,0,0,0,0,192.0,0.0,1.0,0,1,0,1,1,0,0,1,1,1,0,0,0,1947.0,0,1,0,0,0,0,0,9350,0,0,0,0,0,1,0,1,0
2915,1092,253.0,1,1972,0,1972,1,1,546.0,0,546,0,1,0,0,0,1,5,1,0,0,0,1,0,0,0,0,0,252.0,0.0,1.0,1,1,0,1,1,0,1,1,1,0,0,1,0,1972.0,0,1,0,0,0,1,546,1484,0,0,0,0,1,0,0,1,0
1891,1200,440.0,1,1966,0,1966,2,1,1174.0,0,1200,0,1,1,0,0,0,6,1,0,0,0,0,0,0,0,0,0,654.0,202.0,2.0,0,1,0,1,1,0,0,1,0,1,0,1,0,1966.0,1,1,0,1,1,0,0,8800,0,0,0,0,0,1,0,1,0
2537,898,326.0,1,1968,0,1968,1,1,833.0,0,898,0,0,0,0,1,0,6,1,1,0,0,1,0,1,0,0,0,744.0,0.0,1.0,0,1,0,1,1,0,0,1,0,1,0,1,143,1968.0,0,1,0,0,1,0,0,8400,0,1,0,0,0,1,0,0,0
202,1710,480.0,1,1921,0,1950,2,1,576.0,0,902,0,1,0,0,0,1,9,0,0,0,1,1,0,0,0,0,0,0.0,0.0,2.0,0,0,11,1,0,0,1,1,0,1,0,1,12,1990.0,1,1,0,0,0,0,808,10300,0,0,0,1,1,0,0,1,0
2394,2389,672.0,0,2006,1,2006,2,0,1054.0,1,1054,1,0,1,1,0,0,10,0,0,1,0,1,1,0,1,1,1,0.0,0.0,3.0,0,0,64,1,0,1,0,1,0,1,0,1,176,2006.0,0,1,0,0,0,1,1335,10672,1,1,0,0,1,1,0,0,0
771,1683,440.0,1,1978,0,1978,2,1,918.0,0,918,0,1,1,0,0,0,7,1,0,0,0,0,0,0,1,0,0,226.0,92.0,2.0,0,1,0,1,1,0,0,1,0,1,0,1,243,1978.0,0,1,0,1,1,1,765,11184,0,0,0,0,1,1,0,1,0
2860,1517,400.0,1,1929,0,1950,1,0,792.0,1,792,1,0,2,1,0,1,7,0,1,0,1,1,0,0,0,0,0,0.0,0.0,2.0,0,0,0,1,0,0,0,1,0,1,0,1,0,1931.0,0,1,0,0,0,0,725,11435,0,0,0,0,1,1,0,1,0
594,864,312.0,1,1967,0,1967,1,1,864.0,1,864,0,1,0,0,0,0,5,1,0,0,0,1,1,1,0,0,0,648.0,0.0,1.0,1,0,0,1,1,0,0,1,0,1,0,1,0,1967.0,0,1,0,0,0,0,0,7130,0,0,0,0,0,1,0,1,0
2047,1134,240.0,1,1940,0,1950,1,1,756.0,0,756,0,1,0,0,0,1,7,0,0,0,1,1,0,1,0,0,0,312.0,0.0,1.0,0,0,0,0,1,0,0,0,0,1,0,1,0,1940.0,0,0,0,0,0,1,378,8160,0,0,0,0,0,1,0,1,0
1404,1357,312.0,1,1959,0,2006,1,0,1019.0,0,1357,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,719.0,84.0,1.0,0,1,0,1,0,0,0,1,0,1,0,1,0,1959.0,0,1,0,1,1,0,0,11512,0,0,0,0,0,1,0,0,0
1098,1651,450.0,1,1999,0,1999,2,1,831.0,1,873,0,0,1,0,0,0,7,0,1,0,0,1,1,0,1,1,1,0.0,0.0,2.0,0,0,103,1,0,0,0,1,0,1,0,1,0,1999.0,1,1,0,0,0,1,778,8390,0,0,0,0,1,1,0,1,0
1082,1576,668.0,0,2004,1,2004,2,0,1393.0,1,1576,0,0,1,1,1,0,7,1,1,0,0,0,0,0,1,1,1,1087.0,24.0,3.0,0,0,20,1,1,0,1,1,0,1,0,1,143,2004.0,1,1,0,1,1,0,0,3940,0,0,0,0,0,0,0,1,0
209,2403,349.0,1,1940,0,1950,2,1,1032.0,0,1207,0,1,2,0,0,1,10,1,0,0,0,1,0,0,0,0,0,0.0,0.0,1.0,0,1,0,1,1,0,0,1,0,1,0,1,56,1940.0,1,1,0,0,0,0,1196,24090,0,0,0,0,1,1,0,0,0
1072,1367,484.0,0,2005,1,2005,2,0,1367.0,1,1367,0,0,1,1,1,0,6,1,1,0,0,0,0,0,1,1,1,20.0,144.0,2.0,0,0,33,1,0,1,0,1,0,1,0,1,0,2005.0,1,1,0,0,1,0,0,12304,0,0,0,0,0,1,1,1,0
817,2787,820.0,1,2000,0,2000,4,1,1168.0,1,1168,0,0,2,0,1,0,8,0,0,1,0,0,1,0,1,1,1,820.0,23.0,4.0,0,0,0,1,1,0,0,1,0,1,0,1,312,2000.0,1,1,0,1,0,2,1619,7939,0,0,0,0,1,1,0,1,0
2133,1479,558.0,0,2003,1,2003,2,0,1453.0,1,1479,0,0,0,1,1,0,7,1,1,0,0,0,0,0,1,1,1,1013.0,167.0,2.0,0,0,29,1,0,0,0,1,0,1,0,1,144,2003.0,1,1,0,1,1,0,0,10665,0,0,0,0,0,1,0,0,0
879,848,420.0,0,2003,1,2003,1,0,848.0,1,848,0,0,0,1,1,0,4,1,1,0,0,0,1,0,1,1,1,685.0,170.0,2.0,0,0,0,1,1,0,1,1,0,1,0,1,140,2003.0,0,1,0,1,0,0,0,4435,0,0,0,0,0,0,0,0,0
905,1604,660.0,1,1941,0,1960,2,1,984.0,0,984,0,1,0,0,0,1,6,0,0,0,1,1,0,1,1,0,0,408.0,0.0,2.0,0,1,68,1,1,0,0,1,0,1,0,1,0,1977.0,0,1,0,0,0,0,620,10998,0,0,0,0,0,1,0,1,0
1589,1344,784.0,1,1997,0,1998,2,1,1344.0,1,1344,0,0,0,0,1,0,8,1,1,0,0,0,1,0,1,1,1,1309.0,200.0,4.0,0,0,0,1,0,0,1,1,0,1,0,1,0,1997.0,1,1,0,1,0,0,0,8940,0,1,0,0,0,0,0,0,0
2432,1509,393.0,0,2002,1,2003,2,0,783.0,1,807,0,0,1,1,1,0,7,1,1,0,0,1,1,0,1,1,1,457.0,0.0,2.0,0,0,75,1,0,0,0,1,0,1,0,1,100,2002.0,0,1,0,0,0,1,702,7861,0,0,0,0,1,1,0,1,0
1849,1441,492.0,0,1999,1,2000,2,0,776.0,1,764,1,0,0,1,0,1,5,0,1,0,1,0,0,0,1,0,0,0.0,456.0,2.0,0,0,0,1,1,0,0,1,0,1,0,1,206,1999.0,0,1,0,1,0,1,677,2645,0,0,1,0,1,0,0,1,0
1569,1872,484.0,1,1976,0,1976,2,1,0.0,0,936,0,0,0,0,0,1,8,1,0,0,0,1,0,1,0,0,0,0.0,0.0,2.0,1,1,0,1,1,0,0,1,0,1,0,1,0,1976.0,0,1,0,0,0,2,936,10260,0,0,0,0,1,1,0,0,0
1354,1716,672.0,1,1915,0,2004,2,0,810.0,0,1170,0,1,0,1,0,1,8,0,0,0,1,1,0,0,0,1,1,0.0,0.0,2.0,0,0,195,1,1,0,0,1,0,1,0,1,0,1970.0,0,1,0,0,0,0,546,9144,0,0,0,0,0,1,0,1,0
1695,2172,947.0,0,2006,1,2006,2,0,1063.0,1,1071,0,0,1,1,0,0,9,1,0,1,0,0,0,0,1,1,1,0.0,350.0,3.0,0,0,62,1,1,1,0,1,0,1,0,1,192,2006.0,1,1,0,1,1,1,1101,14154,1,0,0,0,1,1,0,1,0
2205,1461,225.0,1,1926,0,1991,1,1,686.0,0,686,0,1,1,0,0,1,6,0,0,0,1,1,0,0,0,0,0,0.0,0.0,1.0,1,0,0,0,1,0,0,1,0,1,0,1,0,1926.0,0,1,0,0,0,0,775,7155,0,0,0,0,1,1,0,1,0
192,1612,363.0,1,1950,0,1997,1,1,988.0,0,1030,0,1,0,0,0,1,7,0,0,0,1,1,0,1,0,0,0,788.0,0.0,1.0,0,1,0,1,1,0,1,1,0,1,0,1,0,1950.0,0,1,0,0,0,1,582,5830,0,0,0,0,0,0,0,1,0
1275,984,280.0,1,1954,0,1954,1,1,936.0,0,984,0,1,0,0,0,1,4,0,0,0,1,1,0,0,0,0,0,0.0,0.0,1.0,1,1,0,1,1,0,0,1,0,1,0,1,0,1954.0,0,0,0,0,0,0,0,6390,0,0,0,0,0,1,0,1,0
1173,1252,462.0,0,1999,1,2000,2,0,600.0,1,624,0,0,0,1,0,1,4,0,1,0,1,0,0,0,1,0,0,510.0,212.0,2.0,0,0,48,1,1,0,0,1,0,1,0,1,0,1999.0,1,1,0,1,0,1,628,2160,0,0,1,0,1,0,0,1,0
419,892,288.0,1,1967,0,1967,1,1,892.0,0,892,0,1,0,0,0,0,5,1,0,0,0,0,0,1,1,0,0,432.0,60.0,1.0,1,1,0,1,1,0,0,1,0,1,0,1,0,1967.0,0,1,0,1,1,0,0,7150,0,0,0,0,0,1,0,1,0
388,1621,478.0,1,1975,0,1975,2,1,1621.0,0,1621,0,0,2,0,0,0,7,1,1,0,0,0,0,1,0,0,0,1333.0,161.0,2.0,1,1,0,1,0,0,0,1,0,1,0,1,0,1975.0,0,1,0,1,1,0,0,9373,0,0,0,0,0,1,0,0,0
538,1512,845.0,0,2004,1,2004,2,0,1512.0,1,1512,1,0,0,1,0,0,6,1,1,0,0,0,0,0,1,1,1,516.0,264.0,3.0,0,0,36,1,0,0,0,1,0,1,0,1,210,2004.0,0,1,0,1,1,0,0,10141,0,1,0,0,0,1,0,0,0
1330,935,308.0,1,1930,0,1960,1,1,742.0,0,779,0,1,0,0,0,1,4,0,0,0,1,1,0,1,0,1,1,0.0,0.0,1.0,1,0,0,0,1,0,1,1,0,1,0,1,0,1988.0,0,0,0,0,0,0,0,9100,0,0,0,0,0,0,0,1,0
2835,1338,528.0,1,1915,0,1950,2,1,832.0,0,846,0,0,0,0,0,1,7,0,0,0,1,1,0,0,0,0,0,0.0,0.0,2.0,1,0,0,0,1,0,0,1,0,1,0,1,0,1974.0,0,0,0,0,0,0,492,7822,0,0,0,0,0,1,0,1,0
2637,1328,210.0,1,1925,0,1950,1,1,686.0,0,810,0,1,0,0,0,1,8,0,0,0,1,1,0,0,0,0,0,0.0,0.0,1.0,0,1,172,1,1,0,1,0,1,1,0,1,0,1940.0,0,1,0,0,0,0,518,9906,0,0,0,1,1,0,0,1,0
1915,1524,315.0,1,1958,0,1958,1,1,874.0,0,874,0,1,0,0,0,1,7,1,0,0,0,0,0,1,1,0,0,460.0,180.0,1.0,1,1,0,1,1,0,0,1,0,1,0,1,0,1958.0,0,0,0,1,0,1,650,11344,0,0,0,0,0,1,0,1,0
1285,764,504.0,1,1925,0,2004,1,1,680.0,0,764,0,0,0,0,0,1,4,0,0,0,1,1,0,1,1,0,0,0.0,0.0,2.0,0,0,0,0,0,0,1,0,0,1,0,1,0,1965.0,0,0,0,0,0,0,0,5232,0,0,0,1,0,0,0,1,0
394,1002,902.0,1,1970,0,1970,1,1,1002.0,0,1002,0,1,0,0,0,1,5,0,0,0,1,0,0,1,0,0,0,828.0,76.0,2.0,1,1,0,1,0,0,0,1,0,1,0,1,0,1973.0,0,1,0,1,0,0,0,8750,0,0,0,0,0,1,0,1,0
1582,1256,578.0,0,1986,1,1986,2,0,1256.0,0,1256,0,0,1,1,1,1,6,1,1,0,0,0,0,0,1,0,0,920.0,228.0,2.0,0,1,0,1,1,0,0,1,0,1,0,1,282,1986.0,0,1,0,1,0,0,0,18265,0,0,0,0,0,1,0,0,0
887,816,288.0,1,1938,0,1958,1,1,816.0,0,816,0,1,1,0,0,1,3,0,0,0,1,1,0,0,0,0,0,690.0,0.0,1.0,0,1,0,1,1,0,0,1,1,0,0,0,0,1958.0,0,1,0,0,0,0,0,8877,0,0,0,0,0,1,0,0,0
1216,1053,312.0,0,1959,1,2006,1,0,1053.0,0,1053,0,1,0,1,0,0,5,1,0,0,0,0,0,1,0,0,0,806.0,54.0,1.0,0,1,0,1,0,0,0,1,0,1,0,1,0,1959.0,0,1,0,1,1,1,0,10007,0,0,0,0,0,1,0,1,0
2826,1072,525.0,1,2005,0,2005,1,1,547.0,1,1072,0,0,0,0,1,0,5,0,1,0,0,0,1,1,1,1,1,547.0,80.0,2.0,0,0,28,1,1,0,1,1,0,1,0,1,0,2005.0,0,1,0,1,0,0,0,3675,0,1,0,0,0,0,0,0,0
1782,1636,865.0,0,2006,1,2006,2,0,1623.0,1,1636,1,0,1,1,1,0,8,1,1,0,0,0,0,0,1,1,1,63.0,208.0,3.0,0,0,60,1,0,0,0,1,0,1,0,1,0,2006.0,0,1,0,0,1,0,0,13501,0,0,1,0,0,1,1,1,0
1889,964,784.0,1,1961,0,1961,1,1,964.0,0,964,0,1,1,0,0,0,5,0,0,0,1,0,1,1,0,1,1,700.0,56.0,2.0,0,1,0,1,0,0,0,1,0,1,0,1,170,1985.0,0,1,0,1,0,0,0,8243,0,0,0,0,0,1,0,1,0
1903,666,0.0,0,1946,0,1950,1,0,666.0,0,666,0,0,0,1,0,0,4,0,0,0,0,1,0,0,0,0,0,299.0,0.0,0.0,0,1,52,0,1,0,0,0,0,0,0,0,0,50.0,0,1,0,0,0,0,0,5000,0,0,0,0,0,1,0,1,0
989,1632,898.0,0,1969,1,1969,1,1,784.0,0,784,0,1,1,0,0,0,7,1,0,0,0,0,0,1,0,1,1,496.0,178.0,2.0,0,1,173,1,0,0,0,1,0,1,0,1,0,1969.0,0,1,0,1,1,1,848,10457,0,1,0,0,1,1,0,0,0
26,1056,304.0,1,1968,0,1968,1,1,1056.0,0,1056,0,1,1,0,0,1,6,1,0,0,0,1,0,1,0,1,1,775.0,0.0,1.0,0,1,85,1,1,0,0,1,0,1,0,1,0,1968.0,0,1,0,0,0,0,0,8450,0,0,0,0,0,1,0,1,0
1238,1176,292.0,1,1957,0,1957,1,1,1176.0,0,1176,0,1,2,0,0,0,6,1,0,0,0,0,0,1,0,0,0,621.0,143.0,1.0,1,1,88,1,1,0,0,1,0,1,0,1,0,1957.0,0,1,0,1,1,0,0,8856,0,0,0,0,0,1,0,1,0
1551,1656,288.0,0,1967,0,1967,1,1,624.0,0,1092,0,0,1,0,0,1,7,1,1,0,0,1,0,1,1,0,0,257.0,0.0,1.0,0,1,180,1,1,0,1,1,0,1,0,1,0,1967.0,0,1,0,0,0,1,564,6000,0,0,0,0,0,0,0,0,1
2677,1344,240.0,1,1936,0,1950,1,1,896.0,0,896,0,0,0,0,0,1,7,0,1,0,1,1,0,1,0,0,0,0.0,0.0,1.0,0,0,114,1,1,0,1,1,0,1,0,0,200,1936.0,0,0,0,0,0,0,448,6240,0,0,0,0,0,0,0,1,0
1682,1548,440.0,1,1976,0,1976,2,0,804.0,0,804,0,0,1,1,0,1,7,0,1,0,1,1,0,0,0,0,0,556.0,0.0,2.0,1,1,0,1,1,0,0,1,0,1,0,1,48,1976.0,0,1,0,0,0,1,744,2308,0,0,0,0,1,1,0,1,0
2753,1220,632.0,0,2006,1,2006,2,0,1199.0,1,1220,0,0,0,1,1,0,6,1,1,0,0,0,0,0,1,1,1,684.0,84.0,2.0,0,0,54,1,1,0,0,1,0,1,0,1,105,2006.0,1,1,0,0,1,0,0,7406,1,0,0,0,0,1,1,0,0
2924,1126,484.0,1,1977,0,1977,2,1,1126.0,0,1126,0,1,1,0,0,0,5,1,0,0,0,1,0,1,1,0,0,936.0,0.0,2.0,0,1,41,0,1,0,0,1,0,1,0,1,295,1977.0,0,1,0,0,1,0,0,17400,0,0,0,0,0,1,0,1,0
2574,1144,796.0,1,1959,0,1959,1,1,1144.0,0,1144,0,1,1,0,0,0,6,1,0,0,0,0,0,1,0,0,0,748.0,128.0,1.0,1,1,0,1,1,0,0,1,0,1,0,1,86,1959.0,0,1,0,1,1,0,0,8163,0,0,0,0,0,1,0,0,0
2686,816,210.0,1,1925,0,1950,1,1,816.0,0,816,0,1,0,0,0,1,4,0,0,0,1,1,0,1,1,0,0,0.0,0.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,168,1925.0,0,0,0,0,0,0,0,11672,0,0,0,0,0,1,0,1,0
2716,1721,440.0,1,1968,0,1993,2,1,1461.0,0,1721,0,1,1,0,0,0,7,1,0,0,0,1,0,1,0,0,0,570.0,0.0,2.0,0,1,96,1,0,0,0,1,0,1,0,1,0,1968.0,0,1,0,0,1,1,0,10335,0,0,0,0,0,1,0,1,0
323,1264,528.0,1,1965,0,1977,1,1,1068.0,0,1264,0,1,1,0,0,1,7,1,0,0,0,1,0,1,1,0,0,42.0,0.0,2.0,1,1,0,1,1,0,0,1,0,1,0,1,0,1965.0,0,1,0,0,0,0,0,15300,0,0,0,0,0,1,0,1,0
841,1097,672.0,1,1994,0,1995,1,1,1097.0,1,1097,0,0,0,0,0,1,6,1,1,0,0,1,0,1,1,1,1,0.0,0.0,2.0,0,0,64,1,1,0,0,1,0,1,0,1,392,1995.0,0,1,0,0,0,1,0,10859,0,0,0,0,0,1,0,1,0
87,900,280.0,1,1967,0,1967,1,1,882.0,0,900,0,1,0,0,0,1,5,0,0,0,1,0,0,1,1,0,0,450.0,31.0,1.0,1,1,0,1,0,0,0,1,0,1,0,1,0,1970.0,0,1,0,1,0,0,0,9819,0,0,0,0,0,1,0,1,0
354,1382,396.0,0,1998,1,1998,2,1,384.0,1,751,0,0,1,0,1,0,7,0,1,0,0,1,1,0,1,1,1,189.0,0.0,2.0,0,0,0,1,0,0,0,1,0,1,0,1,256,1998.0,1,1,0,0,0,1,631,8923,0,0,0,0,0,1,0,1,0
1045,987,264.0,1,1971,0,1971,1,1,483.0,0,483,0,1,0,0,0,1,5,0,0,0,1,0,0,0,0,0,0,358.0,604.0,1.0,1,1,0,1,1,0,1,1,0,1,0,1,0,1971.0,0,1,0,1,0,1,504,1680,0,0,0,0,1,0,0,1,0
1658,1484,487.0,1,1971,0,1971,2,1,1484.0,0,1484,0,0,1,0,0,1,7,1,1,0,0,1,0,1,0,0,0,998.0,0.0,2.0,0,1,0,1,0,0,0,1,0,1,0,1,224,1971.0,0,1,0,0,0,0,0,12243,0,0,0,0,0,1,0,0,0
34,1456,440.0,1,1975,0,1975,2,0,855.0,0,855,0,1,1,1,0,1,6,1,0,0,0,1,0,0,0,0,0,514.0,0.0,2.0,1,1,0,1,1,0,0,1,0,1,0,1,173,1975.0,0,1,0,0,0,1,601,2280,0,0,0,0,1,1,0,1,0
2599,715,660.0,1,1929,0,1950,1,1,715.0,0,715,0,1,0,0,0,1,4,0,0,0,1,1,0,0,0,0,0,0.0,0.0,2.0,0,1,0,0,1,0,0,0,0,1,0,0,0,1967.0,0,0,0,0,0,0,0,10914,0,0,0,0,0,1,0,0,0
242,1508,572.0,0,2009,1,2010,1,0,1508.0,1,1508,0,0,2,1,1,0,5,1,1,0,0,0,0,0,1,1,1,1346.0,96.0,2.0,0,0,0,1,0,0,0,1,0,1,0,1,0,2009.0,1,1,0,0,1,0,0,17485,0,1,0,0,0,1,1,0,0
1853,2362,1105.0,0,1998,1,1998,2,0,1220.0,1,1220,1,0,2,1,1,0,8,1,0,1,0,1,0,0,1,1,1,901.0,0.0,2.0,0,0,0,1,0,0,0,1,0,1,0,0,147,1998.0,0,1,0,0,1,1,1142,8413,0,0,1,0,1,0,0,0,0
244,930,308.0,1,1946,0,2006,1,0,0.0,0,930,0,0,0,1,0,1,6,0,0,0,1,1,0,0,0,0,0,0.0,0.0,1.0,0,1,0,1,1,0,0,1,1,1,0,1,0,1946.0,0,1,0,0,0,0,0,11100,0,0,0,0,0,1,0,0,0
803,2196,701.0,0,1990,1,1991,2,0,2158.0,0,2196,0,0,1,1,0,0,7,1,1,0,0,0,0,0,0,0,0,485.0,234.0,3.0,0,1,70,1,0,0,0,1,0,1,0,1,84,1990.0,1,1,0,1,1,0,0,14684,0,0,0,0,0,1,0,0,0
2804,848,420.0,0,2004,1,2004,1,0,848.0,1,848,0,0,1,1,1,0,3,1,1,0,0,0,0,0,1,1,1,662.0,169.0,2.0,0,0,0,1,1,0,1,1,0,1,0,1,140,2004.0,0,1,0,1,1,0,0,4435,0,0,0,0,0,0,0,0,0
774,1034,504.0,1,1978,0,1978,1,1,456.0,0,1034,0,0,1,0,1,0,5,0,1,0,0,0,1,0,1,0,0,456.0,23.0,2.0,1,1,0,1,0,0,0,1,0,1,0,1,0,1978.0,0,1,0,1,0,0,0,8014,0,1,0,0,0,1,0,0,0
863,1611,1231.0,0,2002,1,2002,2,0,1569.0,1,1611,0,0,0,1,1,0,6,1,1,0,0,1,0,0,1,1,1,1234.0,0.0,3.0,0,0,93,1,1,0,0,1,0,1,0,1,262,2002.0,1,1,0,0,1,0,0,11664,0,0,0,0,0,1,0,0,0
1501,1152,0.0,1,1955,0,1955,2,0,0.0,1,1152,0,0,0,0,0,0,6,0,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,50.0,0,0,0,0,0,0,0,6040,0,0,0,0,0,1,0,0,0
2461,1278,584.0,0,2006,1,2006,2,0,1278.0,1,1278,1,0,0,1,1,0,5,1,1,0,0,1,0,0,1,1,1,24.0,0.0,2.0,0,0,60,1,1,0,0,1,0,1,0,1,0,2006.0,0,1,0,0,1,0,0,8640,1,0,1,0,0,0,0,1,0
1791,1694,636.0,0,2004,1,2005,2,0,1686.0,1,1694,1,0,1,1,1,0,7,1,0,1,0,0,0,0,1,1,1,1369.0,186.0,2.0,0,0,57,1,1,0,0,1,0,1,0,1,255,2004.0,0,1,0,0,1,0,0,10084,0,0,1,0,0,1,1,0,0
2369,1218,0.0,1,1971,0,1971,1,1,672.0,0,672,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0.0,236.0,0.0,1,1,0,0,1,0,1,1,0,0,0,0,201,50.0,0,1,0,1,0,1,546,1680,0,0,0,0,1,0,0,1,0
2379,1980,770.0,0,2004,1,2005,2,0,1980.0,1,1980,0,0,1,0,1,0,8,1,0,1,0,0,1,0,1,1,1,1447.0,66.0,3.0,0,0,45,1,1,1,0,1,0,1,1,1,194,2004.0,0,1,0,1,0,0,0,16737,0,0,0,0,0,1,0,0,0
1585,1675,435.0,0,1999,1,2000,2,0,1666.0,1,1675,0,0,0,1,1,0,6,1,0,1,0,1,0,0,1,1,1,1223.0,0.0,2.0,0,0,52,1,0,0,0,1,0,1,0,1,165,1999.0,0,1,0,0,1,0,0,7915,0,0,0,0,0,1,0,0,0
1806,2466,610.0,0,2004,1,2005,3,0,1580.0,1,1580,1,0,1,1,0,0,8,1,1,0,0,1,0,0,1,0,0,0.0,0.0,2.0,0,0,214,1,0,0,0,1,0,1,0,1,159,2004.0,0,1,0,0,1,0,886,11143,0,0,1,0,1,0,0,1,0
1395,672,240.0,1,1940,0,1997,1,1,672.0,1,672,0,1,0,0,0,1,4,0,0,0,1,1,0,1,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0,1,0,1,0,1,168,1940.0,0,1,0,0,0,0,0,10200,0,0,0,0,0,1,0,1,0
915,1135,576.0,0,1936,1,2007,1,0,560.0,1,575,0,0,0,1,0,0,6,0,1,0,1,1,0,0,0,0,0,350.0,0.0,2.0,0,0,0,1,1,0,0,1,0,1,0,1,256,1971.0,1,1,0,0,1,0,560,7200,0,0,0,0,1,1,0,1,0
1437,1652,532.0,0,2000,1,2000,2,0,782.0,1,782,0,0,0,1,1,0,6,1,1,0,0,0,0,0,1,1,1,527.0,120.0,2.0,0,0,70,1,0,0,0,1,0,1,0,1,0,2000.0,1,1,0,1,1,1,870,8998,0,0,0,0,1,1,0,0,0
1067,1575,732.0,0,2003,1,2004,2,0,1603.0,1,1575,1,0,1,1,1,0,7,1,1,0,0,0,1,0,1,1,1,1149.0,504.0,3.0,0,0,28,1,0,1,0,1,0,1,0,1,216,2003.0,0,1,0,1,0,0,0,10845,0,0,0,0,0,1,0,0,0
970,1008,384.0,1,1968,0,1968,1,0,1008.0,0,1008,0,1,0,1,0,1,6,1,0,0,0,0,0,1,0,0,0,532.0,182.0,1.0,0,1,0,1,0,0,0,1,0,1,0,1,144,1968.0,0,1,0,1,0,0,0,12518,0,0,0,0,0,1,0,1,0
1555,1361,185.0,1,1895,0,1950,1,1,173.0,0,825,0,0,0,0,0,1,6,0,0,0,1,1,0,0,0,0,0,0.0,0.0,1.0,0,0,123,1,1,0,0,0,1,1,0,0,0,1895.0,0,1,0,0,0,0,536,5280,0,0,0,0,1,0,0,1,1
2074,2060,521.0,0,1988,1,1989,2,1,1151.0,1,1164,0,0,1,0,1,1,8,1,1,0,0,0,0,0,1,0,0,831.0,268.0,2.0,1,0,228,1,0,0,0,1,0,1,0,1,0,1988.0,0,1,0,1,0,1,896,10029,0,0,0,0,1,1,0,1,0
1111,1580,830.0,0,2007,1,2008,2,0,1580.0,1,1580,1,0,0,1,0,0,7,1,1,0,0,0,0,0,1,1,1,0.0,186.0,3.0,0,0,24,1,1,0,0,1,0,1,0,1,0,2008.0,0,1,0,0,1,0,0,11932,0,0,1,0,0,1,1,1,0
2787,894,552.0,1,1972,0,1972,1,1,894.0,1,894,0,1,0,0,0,1,5,1,0,0,0,1,0,1,0,1,1,894.0,0.0,2.0,1,0,0,1,1,0,0,1,0,1,0,1,256,1975.0,0,1,0,0,0,0,0,9800,0,0,0,0,0,1,0,1,0
2559,1433,441.0,1,1961,0,1990,1,1,1251.0,0,1433,0,1,1,0,0,1,7,1,0,0,0,1,0,1,0,0,0,915.0,0.0,2.0,1,1,0,1,1,0,0,1,0,1,0,1,144,1961.0,0,1,0,0,0,0,0,9600,0,0,0,0,0,1,0,0,0
2824,914,0.0,1,2002,0,2002,1,0,914.0,1,914,0,0,0,1,1,0,4,0,1,0,0,0,0,0,1,1,1,475.0,50.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,32,50.0,0,1,0,0,0,0,0,8050,0,0,0,0,0,1,0,0,0
1499,5642,1418.0,0,2008,0,2008,2,0,6110.0,1,4692,0,0,3,0,1,0,12,1,0,1,0,0,1,0,1,0,0,5644.0,796.0,2.0,0,0,292,1,0,0,0,1,0,1,0,1,214,2008.0,0,1,0,0,0,1,950,63887,1,1,0,0,1,1,1,0,0
